timestamp,weight_on_bit,top_drive_rpm,top_drive_torque_ft_lbs,bit_rpm,downhole_torque,pump_pressure,differential_pressure,flow_in,spm_total,hookload,total_depth,depth_hole_tvd,bit_diameter,mwd_inclination,mwd_azimuth,mud_temp,Actual_ROP,Random_Forest_Prediction,XGBoost_Prediction,LightGBM_Prediction,CatBoost_Prediction,Tuned_Random_Forest_Prediction,Deployment_Random_Forest_Prediction,Tuned_RF_Residual
2020-12-17 17:00:00,40.81036,56.08235,13713.045,212.10634,2607.3152,4288.647,251.49687,646.4473,154.53416,206.88658,10427.472,10427.469,8.75,63.32,110.3,127.5,76.91268,60.063813300000035,58.781746,59.35167155965085,61.9462018579126,61.245281314824446,61.01097148860665,15.667398685175549
2020-11-06 23:00:00,47.79045,39.639,3528.061,164.93584,7084.2485,2825.1177,273.5787,808.3667,193.24123,155.62354,4462.596,4462.5947,12.0,1.14,155.47,162.45,11.52078,47.314515699999994,28.935715,28.36783942371403,24.887540823709607,38.81800672443242,44.81283806420634,-27.29722672443242
2020-11-05 11:00:00,34.0811,69.92939,4668.0503,13094.583,1894.27245,2023.0806,266.45844,84030.414,20087.592,137.15689,3010.1418,3010.1208,12.0,0.66,241.07,143.6,71.51028,64.0577513,66.643814,68.12064720674404,64.67980217063128,66.69078744106787,61.626166201410946,4.819492558932126
2020-12-17 15:00:00,32.84385,10.0933,1855.5369,166.4807,640.6201,4223.882,63.80945,646.22894,154.48196,184.02719,10372.352,10372.344,8.75,63.57,110.81,126.35,54.66998,49.28713029999999,45.23429,43.92279886032318,38.21079287537273,49.227043284444484,45.16608211878783,5.442936715555518
2020-11-05 14:00:00,31.89468,67.83624,4564.783,189.0344,1894.27245,2183.0383,216.51375,781.92365,186.91997,140.95258,3156.672,3156.6655,12.0,1.19,99.39,146.45,35.47349,48.40645299999999,50.892593,49.404834256085095,47.41657592645207,44.93607916449857,47.1051758441999,-9.462589164498574
2020-12-04 16:00:00,65.09862,19.93516,1778.5927,157.51192,2026.6752,3244.1252,195.48938,568.499,135.90051,131.3994,7630.4385,7630.4346,8.75,65.49,106.37,147.8,19.57824,21.209986900000004,23.643017,23.185312082396287,24.11191137701531,21.214281602936502,21.344660818747535,-1.6360416029365012
2020-11-05 02:00:00,10.25158,37.56597,1563.9589,16.44612,1894.27245,1707.943,115.26266,717.63586,171.5519,151.7852,2506.5818,2506.5647,12.0,0.7,134.02,126.05,55.71328,35.12126179999998,66.869736,78.26788059645538,62.10176684207762,56.33635406066851,41.41287071363662,-0.6230740606685146
2020-11-24 17:00:00,45.55404,49.50099,5678.449,183.62685,1248.1471,2953.0195,120.39399,554.2391,132.49165,165.94438,6340.8267,6340.8267,8.75,18.31,105.41,161.25,48.55402,45.13000179999998,40.91906,38.29256498147053,35.116967797349986,45.585438466257806,45.393389266881286,2.9685815337421957
2020-11-04 13:00:00,10.14838,48.31353,2756.594,152.68352,1894.27245,1386.5779,151.71692,676.0755,161.61682,119.6883,1738.8999,1738.8999,12.25,0.79,315.25,99.3,171.42004,165.2613975999999,165.10669,158.70682017352723,163.3686111655563,157.782002336799,160.3479276788811,13.638037663201004
2020-12-12 17:00:00,40.20421,70.21116,10617.053,226.73149,2690.2668,3428.5535,259.49823,648.3431,154.98734,180.74329,8739.155,8739.155,8.75,67.92,104.58,126.0,29.0758,87.9972261,74.77185,77.33597136562707,81.87958939069605,92.8198095438888,95.24026440904225,-63.744009543888794
2020-11-04 17:00:00,11.00761,42.49697,705.4234,16.44612,1894.27245,1441.614,-419.17728,671.5508,160.53519,139.6305,2099.822,2099.822,12.0,1.14,4.38,111.05,38.65017,65.52589820000001,47.242767,48.94450426222598,61.066827495126006,38.798048959811204,52.25927810806639,-0.14787895981120158
2020-11-05 11:00:00,31.57776,69.88914,4297.5034,183.70743,1894.27245,1968.5645,276.13315,734.4414,175.56929,139.03342,2962.6833,2962.6833,12.0,0.66,241.07,142.4,81.41845,68.81196449999995,79.81345,76.93199965554491,68.93959035437229,71.25685492552921,72.53542905284169,10.161595074470796
2020-11-07 19:00:00,29.86584,39.51824,3793.3162,156.97668,4083.571,2245.1497,155.31416,757.14716,180.99712,177.50203,4649.9023,4649.8994,12.0,1.54,20.2,151.9,172.2489,79.89550409999994,44.46248,43.70195092892344,25.17265815713284,79.8601155677513,82.33885193515054,92.3887844322487
2020-12-07 21:00:00,49.13305,50.32618,9564.132,193.26064,1237.2856,3364.0042,117.90282,590.2224,141.09352,176.35052,8150.8394,8150.83,8.75,58.93,108.95,149.5,42.80878,70.01832949999998,60.438416,59.218888483627275,46.28154696147051,68.96916154451306,67.32378022178548,-26.160381544513058
2020-11-07 20:00:00,42.80419,39.61888,4257.0063,164.61288,5555.555,2651.014,214.5438,806.413,192.7742,165.94438,4677.9146,4677.9146,12.0,1.54,20.2,152.55,34.29759,30.299667399999986,31.38137,28.137644955720567,26.359278970577623,30.646600557525357,30.160765045511702,3.6509894424746427
2020-12-18 13:00:00,39.97031,60.04728,13599.653,209.71146,1747.7316,4215.596,168.58301,618.08136,147.75323,214.5206,10648.562,10648.533,8.75,65.34,106.82,124.25,78.66065,79.6495644,80.32562,80.62221455551588,74.51535832806645,79.5073903243723,81.02855308826548,-0.8467403243722913
2020-12-23 22:00:00,6.69018,41.49064,6830.588,128.80585,433.88998,898.0251,41.86692,361.05612,86.31099,245.3552,10976.204,10976.204,8.75,68.6,103.44,105.25,6.2105,3.3578650999999975,4.5326166,4.316858373383511,5.494013488299146,3.236664736295096,3.130373252752932,2.9738352637049035
2020-12-09 14:00:00,49.96503,68.70167,10232.332,225.7779,4180.59,3938.5972,403.25208,649.07526,155.16238,177.80057,8477.864,8477.863,8.75,66.15,108.68,149.45,70.16432,78.053598,75.4511,74.02541907036914,76.66336220935683,77.66361139307594,75.62701562969873,-7.499291393075936
2020-12-18 22:00:00,39.74157,58.79944,13457.914,216.38074,1778.5507,4322.286,173.49944,654.0733,156.35716,213.5397,10852.072,10852.066,8.75,69.27,103.13,126.15,58.0132,67.662575,67.61503,67.3740887410301,67.66422107715829,69.61157392202796,68.72245284274412,-11.59837392202796
2020-11-05 21:00:00,33.62146,76.89316,4396.7207,190.64903,1894.27245,1919.9236,223.18782,735.5176,175.82654,145.08945,3416.2676,3416.2583,12.0,1.58,19.15,151.75,58.07454,39.8209464,46.815353,50.039600183996804,46.489254633910626,44.31612652497415,46.02133978951284,13.758413475025847
2020-11-07 05:00:00,49.10461,45.37506,2987.4268,1747.0782,2848.813,2698.1602,110.01514,10978.73,2624.4814,150.67635,4549.113,4549.113,12.0,1.14,155.47,162.9,5.43156,10.053935299999994,12.675169,14.008515396906342,11.118096385520083,9.763778412169312,10.047529208882024,-4.332218412169312
2020-12-07 07:00:00,3.61755,75.50443,8213.559,165.75713,1894.27245,1133.7863,-4.10667,373.5,89.28571,218.31628,8025.3735,8025.3735,8.75,58.13,110.46,142.6,0.00043,4.623764999999995,19.938564,17.850771715929778,31.856904727591917,16.283612872041854,9.196443341153921,-16.283182872041852
2020-11-27 15:00:00,50.16489,50.44693,6948.029,185.59735,1630.9916,3272.2498,160.52692,562.13214,134.3785,190.29646,6884.787,6884.7866,8.75,40.16,102.64,156.45,47.88487,25.771044200000016,28.097416,28.66547427740135,34.40396376478167,26.731273171732823,26.02480855571731,21.153596828267176
2020-12-05 00:00:00,48.44004,68.98344,8818.988,211.90144,2646.2034,3655.7964,255.24796,590.57025,141.17667,173.10927,7811.641,7811.6216,8.75,59.88,111.05,149.6,66.59008,58.27261110000005,63.836655,61.792877049026984,60.23373078255897,61.67979727683259,60.97401659280924,4.910282723167413
2020-12-08 21:00:00,49.15515,19.8144,903.85846,178.53004,920.7431,3933.1096,87.82243,655.7666,156.76196,169.48418,8269.188,8269.181,8.75,65.02,112.34,147.05,40.90477,39.527100099999984,37.845566,37.251715578764184,31.619965055865737,39.492767225899506,39.242367435830644,1.4120027741004932
2020-11-29 01:00:00,56.83106,14.96391,721.6222,139.97011,700.0503,3303.7239,63.55427,1096.92257,262.22093,179.71973,7212.18737,7212.17914,8.75,58.55,105.16,151.25,16.45659,14.321284599999998,18.618223,20.81760633167022,20.508194361491675,20.9234628795943,17.28464852343992,-4.466872879594302
2020-11-06 16:00:00,43.9509,69.88914,4742.9697,184.99002,1894.27245,2302.2207,248.24783,742.58636,177.51634,156.30591,4292.12,4292.1177,12.0,0.84,264.89,153.7,21.33395,22.641285000000007,25.673962,24.11007631253533,29.998831333868136,23.16030322818544,23.155756521012048,-1.8263532281854395
2020-12-04 19:00:00,61.13767,19.87478,1456.6418,157.21915,1944.7362,3208.9658,187.58571,567.86176,135.74817,130.41849,7685.5596,7685.555,8.75,65.49,106.37,147.2,26.2869,27.109489600000007,23.955904,24.42885627695091,24.935029764716248,26.792934691918003,27.0174372322512,-0.5060346919180034
2020-11-20 18:00:00,30.16351,36.49927,3677.9,128.25146,1304.244,2685.4067,80.047,590.6512,141.19601,186.79932,5760.346,5760.3457,12.0,1.71,119.26,149.1,6.47257,4.476862799999998,5.261167,8.294283598632006,12.440564948709586,4.173615777004577,4.312652670653563,2.298954222995423
2020-11-08 01:00:00,40.31265,40.72583,2861.8862,157.90443,6724.3706,1989.1139,256.22116,760.07965,181.69814,168.63121,4754.5093,4754.509,12.0,1.45,334.41,155.85,14.84473,12.430769900000008,12.122394,12.114352138018269,21.788230166781716,12.926019275824917,12.921763296825738,1.9187107241750834
2020-12-12 14:00:00,48.36923,14.82302,630.504,170.41048,1079.2036,3393.8748,104.09802,642.1007,153.4951,157.11623,8610.973,8610.967,8.75,65.75,111.81,131.7,42.01152,43.76950640000001,43.005165,41.111497458848184,40.35118487600244,43.72107741969575,42.94028579253379,-1.7095574196957557
2020-11-07 20:00:00,38.35113,39.49812,4084.8943,156.4146,5869.0444,2321.3945,226.6501,754.87,180.45276,167.9062,4657.523,4657.519,12.0,1.54,20.2,152.55,33.1964,31.679627800000006,34.329285,33.139086008514404,29.42287202171024,31.383845388262372,31.6570873654772,1.8125546117376246
2020-10-30 23:00:00,14.42665,38.05661,3604.4578,16.44612,1894.27245,1728.4923,258.01178,1590.9222,380.31226,125.32806,1331.3628,1331.3269,8.75,0.0,0.0,104.2,262.54102,250.78594380000007,222.61009,248.2095107188108,240.33623628078766,235.1568986967398,239.94736025405317,27.3841213032602
2020-11-26 01:00:00,39.13461,50.58782,5480.014,183.58333,1806.4438,3037.2732,173.52652,551.6474,131.87212,196.73633,6454.6934,6454.686,8.75,17.28,111.5,140.65,23.81818,34.464455199999996,38.150497,39.91002157887306,48.45337489740725,33.81676390130951,33.85485039914301,-9.998583901309505
2020-11-08 08:00:00,44.83977,39.45786,3497.6885,163.76657,5126.333,2393.0415,197.96815,801.965,191.7109,164.70758,4858.439,4858.439,12.0,1.23,267.79,163.4,13.6494,16.7765222,14.25814,13.669909563558559,13.222444992548354,16.902012652050256,17.013796837800946,-3.2526126520502565
2020-12-05 03:00:00,61.79433,19.79427,1458.6667,163.37563,698.6705,3477.1648,65.78827,592.31335,141.59337,133.95828,7909.1953,7909.191,8.75,56.52,111.58,150.9,26.55426,28.840722399999983,25.50893,25.912707038518104,23.059539976189406,28.092551472334076,28.088430500962943,-1.5382914723340768
2020-11-08 05:00:00,39.82613,39.69938,3469.3406,159.6802,4681.0083,2285.2498,180.77065,771.68994,184.47359,168.24738,4821.7905,4821.787,12.0,1.45,334.41,162.55,18.61661,13.3877436,16.76818,17.135629000015825,15.170457003122145,14.954203138217894,14.658946571508643,3.6624068617821077
2020-12-14 00:00:00,43.9342,71.90179,12747.192,229.98422,1977.7754,3486.637,190.77261,654.0733,156.35716,175.92404,9461.658,9461.647,8.75,64.64,105.17,122.15,65.87699,63.04325799999999,58.302505,60.190596676529864,59.58754753131411,64.2104510979233,63.153970394895026,1.6665389020767094
2020-12-17 05:00:00,35.9809,14.8029,375.37323,172.57887,1463.0135,4341.664,141.11963,651.96686,155.85362,198.86874,9923.475,9923.475,8.75,65.42,107.64,121.9,38.37976,36.54527120000001,38.639866,37.60689573177395,38.690733163477674,35.979026756005304,37.8609553226275,2.4007332439946936
2020-12-18 23:00:00,40.31708,55.13641,14227.356,210.5034,1989.3567,4405.0903,193.92203,640.6946,153.15897,212.3029,10957.096,10957.084,8.75,68.0,103.18,126.55,69.42156,63.8839501,67.851425,66.62816359469115,66.78931582873275,66.99247340088623,66.46678089054365,2.4290865991137736
2020-11-10 09:00:00,49.22038,45.31467,3447.0671,169.56633,3856.915,2414.6023,148.9459,803.63727,192.11066,166.71205,5071.185,5071.185,12.0,1.27,159.42,158.55,8.80765,6.219167400000003,7.863802,9.072115826215766,9.96312990446264,6.666940369660897,7.476264433168946,2.1407096303391038
2020-11-04 19:00:00,10.91152,39.53837,1582.1825,16.44612,1894.27245,1486.3365,63.33603,678.3679,162.16483,146.15565,2192.6685,2192.6685,12.0,1.1,310.42,115.65,64.2318,70.90254119999994,49.775528,50.856961073737985,76.0103291480673,71.77299176730155,72.33454522084654,-7.541191767301541
2020-11-24 11:00:00,55.54545,0.31182,0.0,134.79375,1831.3658,2906.6396,176.6502,554.7099,132.6042,160.1016,6157.5435,6157.5415,8.75,14.57,92.48,154.3,11.95813,13.802804300000002,21.750296,23.639016768746895,26.46221040340818,15.270654708015872,14.8812536430944,-3.3125247080158715
2020-11-08 03:00:00,33.91655,40.64533,3098.7935,189.17282,7284.1475,1946.0496,281.87704,753.25964,180.06781,174.85785,4782.0645,4782.062,12.0,,,159.3,14.49901,10.122889800000001,14.776079,17.128859690596826,19.26315343648455,10.84138853896826,10.035636516529298,3.6576214610317397
2020-11-26 02:00:00,36.54274,14.94378,662.9016,149.11368,2297.5164,3033.5952,221.61423,554.421,132.53514,170.46509,6474.8145,6474.8115,8.75,17.28,111.5,144.2,26.58276,27.97495669999999,32.466366,35.06974458384957,35.76754422944232,27.617382956560846,27.36355634909507,-1.0346229565608454
2020-12-04 20:00:00,61.78968,20.05591,598.1065,158.36098,2310.041,3323.1462,226.18037,571.42535,136.60005,131.86853,7712.8643,7712.862,8.75,65.25,108.38,149.4,21.80062,21.1911753,23.533796,21.66319586750531,23.436662507876264,21.05879918279302,21.21466526005074,0.7418208172069782
2020-10-30 14:00:00,0.95051,74.19249,1396.176,16.44612,1894.27245,1086.1061,67.00884,745.2231,178.14665,124.00539,589.5115,589.47845,8.75,0.0,0.0,76.85,202.82076,212.23974390000004,211.20317,215.10130872531806,223.12016138292137,202.12130885863516,211.93485436937468,0.6994511413648468
2020-12-04 23:00:00,48.52076,68.98344,8768.367,211.98541,2224.086,3620.5364,214.53128,590.91724,141.25961,173.19456,7795.968,7795.962,8.75,59.88,111.05,149.35,47.04742,51.71253830000003,53.71108,52.927040948128514,56.302949449957524,50.56756566974869,52.02227761576958,-3.520145669748686
2020-12-05 02:00:00,18.69726,68.0375,8634.727,211.72203,2587.4858,3592.3972,249.58418,593.73773,141.93385,207.44101,7885.758,7885.7314,8.75,56.52,111.58,149.15,64.2665,113.174915,95.85583,107.55604231324394,85.12428474729458,111.72746330158732,100.1462912433333,-47.46096330158733
2020-11-24 15:00:00,45.08033,51.31237,5168.1875,186.12498,1088.5638,2939.7837,105.00088,557.0769,133.17004,165.26201,6260.6895,6260.6777,8.75,17.0,104.31,156.85,26.65062,27.718319399999995,32.92911,32.022473854075756,31.089816280262472,27.67438430111381,30.78431960773625,-1.0237643011138111
2020-11-28 15:00:00,28.68492,0.17093,0.0,139.16422,1570.1484,3486.6123,151.45366,574.3524,137.29977,188.3773,6963.1333,6963.1274,8.75,42.32,102.44,149.4,41.07913,47.275125200000055,38.25606,37.12625406281971,34.50476473968282,45.24474050066654,43.90276933131358,-4.1656105006665385
2020-11-29 09:00:00,49.75311,50.30605,8764.317,200.08597,2202.4963,3835.929,212.44879,619.75696,148.1538,180.91388,7390.2227,7390.2227,8.75,64.63,103.96,156.8,39.74989,32.84023859999999,39.316612,39.87282348817427,45.67042485356261,32.85473185928936,32.48601969016029,6.895158140710642
2020-11-06 18:00:00,43.09656,64.21346,4236.758,178.72203,5853.251,2256.9946,226.04019,738.76495,176.60283,157.79858,4342.1406,4342.1406,12.0,0.84,264.89,157.0,22.79286,23.3116234,21.066137,22.441486308016184,20.047883553993994,24.813538075185214,23.409181593279325,-2.020678075185213
2020-11-20 14:00:00,47.07243,60.16803,4702.4727,130.247,2309.3816,1654.5942,145.4055,452.71777,108.22284,171.78717,5726.154,5726.154,12.0,0.7,145.54,144.95,18.31225,9.016518500000002,10.540805,7.212891379155966,2.6717955380917573,10.120115161719575,9.475457194033398,8.192134838280424
2020-11-06 07:00:00,35.14715,40.38368,4020.099,154.30783,1894.27245,2070.1655,280.81824,735.5397,175.83182,158.86479,4085.802,4085.791,12.0,1.49,358.06,156.75,48.23478,69.30011880000004,63.738564,74.38860871919105,57.71920080144784,63.114310418809495,70.01454635943047,-14.879530418809495
2020-11-15 11:00:00,44.89844,60.04728,4566.808,148.6173,3640.978,2120.9944,140.60687,571.41943,136.59863,166.11497,5264.153,5264.1514,12.0,1.54,215.23,147.1,14.95655,13.512367299999992,12.962995,12.619988703422422,12.308220004111561,14.137888291161604,12.739614292541365,0.8186617088383965
2020-11-06 00:00:00,38.06381,73.99494,4271.18,187.25212,1894.27245,1846.6921,212.52596,730.6915,174.67285,147.22185,3539.782,3539.7751,12.0,0.7,278.25,151.3,44.11105,48.861513300000006,49.295483,50.609625236978246,53.41917602656975,49.799309208386255,49.92615893366997,-5.688259208386256
2020-10-30 14:00:00,20.37512,74.81657,1718.3015,16.44612,1894.27245,1099.3641,49.18237,612.1483,146.33495,108.13335,663.8734,663.87274,8.75,0.0,0.0,79.3,3.5175,16.344079199999996,5.8060527,18.193839039284626,57.02569400694112,22.571004539475705,29.780502395242916,-19.053504539475703
2020-11-09 23:00:00,43.30666,39.639,3775.0925,150.97723,4239.261,2029.6807,163.7113,719.27954,171.94481,169.82536,4975.7866,4975.7866,12.0,1.14,219.54,145.85,14.80793,13.700766000000003,13.577715,11.882402873959105,15.165744560606157,14.610023386915591,14.137742775892796,0.1979066130844096
2020-12-17 10:00:00,40.04436,59.9869,12224.782,216.01389,1894.27245,4150.4097,-63.33187,644.7396,154.12593,206.46011,10117.416,10117.407,8.75,66.02,107.14,118.0,63.8053,61.61298079999997,66.80163,68.77605332264989,65.72924287660067,61.7833744175722,62.706689683341416,2.021925582427805
2020-11-07 18:00:00,37.91343,41.49064,4293.4536,286.3114,3584.7935,2454.9028,139.20813,1579.4888,377.57907,167.01059,4624.7256,4624.7188,12.0,1.27,95.35,151.0,36.42722,36.4018101,27.586708,27.374829694053165,25.29896837808587,35.80341012083575,36.3164294313955,0.6238098791642486
2020-12-12 15:00:00,39.12979,69.80863,10076.419,226.57832,3365.2798,3478.1357,324.60876,647.80865,154.85959,185.9037,8644.35,8644.339,8.75,65.9,107.73,127.55,67.68767,88.85105489999997,99.244415,100.58126076350767,97.0955001354072,89.34447213536082,91.86409527179113,-21.65680213536082
2020-10-30 21:00:00,26.45324,81.60085,2676.5742,16.44612,1894.27245,1523.6542,74.33019,683.45184,163.38016,107.62135,1148.6327,1148.6327,8.75,0.0,0.0,106.35,185.32521,299.0662469999998,291.0352,302.52112660050454,242.63050126695956,279.0931452489588,295.1425637772752,-93.76793524895882
2020-12-07 18:00:00,54.42884,19.593,47.34792,161.23557,1984.2734,3464.4412,189.77647,586.7825,140.2712,158.43831,8057.931,8057.931,8.75,58.21,110.36,138.55,57.31856,55.39251429999997,46.08842,45.76233409734574,43.232254671096015,55.07230702352693,54.594300092558996,2.246252976473066
2020-11-05 20:00:00,33.79477,75.84658,4153.7393,189.5347,1894.27245,2007.3911,195.87338,733.9951,175.4626,145.26004,3387.2131,3387.2131,12.0,1.58,19.15,152.0,19.13504,33.27473909999997,38.98514,37.85824832433647,44.36354941335599,35.473707855198406,33.471547395652905,-16.338667855198405
2020-12-17 13:00:00,39.38464,54.31122,13304.025,211.19795,2617.8613,4316.6733,252.51411,648.7367,155.08145,208.37927,10306.903,10306.895,8.75,64.32,110.36,124.85,74.17466,62.890958800000035,59.49586,59.15362748341446,64.57199577926511,56.7996092212542,58.708998287981906,17.375050778745802
2020-10-31 01:00:00,6.63772,32.66139,1586.615,16.44612,1894.27245,1414.5385,76.9492,704.54205,168.4218,138.72543,1479.507,1479.4801,8.75,0.0,0.0,107.3,177.58846,188.57511799999983,186.27655,189.96782540228259,183.17985385727226,191.71773742209962,189.17994452009353,-14.12927742209962
2020-11-05 20:00:00,33.60115,75.80633,4591.106,188.96228,1894.27245,2096.4922,273.877,730.1682,174.54776,145.51593,3377.9749,3377.9587,12.0,1.58,19.15,152.15,85.77765,76.1945361,73.14676,74.7664754630334,69.29796636223264,74.59220233779098,77.8147103483457,11.185447662209015
2020-11-27 07:00:00,59.61668,10.0933,438.14352,148.30238,2472.9363,3349.3264,238.53493,571.11194,136.52513,157.71329,6755.304,6755.304,8.75,31.57,115.2,149.6,22.4013,28.67741579999999,25.345491,25.20997507457773,29.370217447231926,28.344889927582965,28.84438240580092,-5.943589927582966
2020-12-04 19:00:00,51.75653,68.70167,9266.4795,207.85873,2898.9531,3457.1611,279.62772,574.4005,137.31128,176.35052,7688.138,7688.138,8.75,65.25,108.38,145.5,61.04362,64.250046,56.793465,56.750151650374306,57.077814101157344,57.28261483883353,61.79719336144789,3.761005161166466
2020-11-05 06:00:00,19.96554,76.87303,3266.8557,16.44612,1894.27245,1694.7141,22.3845,719.6996,172.04523,145.30269,2654.9888,2654.9885,12.0,0.92,73.99,134.5,16.9857,11.584669900000009,23.820919,24.304204890186018,18.541345182181473,12.133106981759246,11.321234146841629,4.852593018240755
2020-11-06 06:00:00,34.60703,40.46419,3398.471,170.10214,1894.27245,2017.3322,228.55847,834.95105,199.59625,155.70883,4056.7754,4056.7651,12.0,1.58,25.13,155.85,75.02574,61.34694379999997,52.055996,53.19450678903241,48.163608302681446,60.829217951372556,60.99243399822755,14.196522048627443
2020-10-30 18:00:00,23.4933,73.87038,3209.3982,16.44612,1894.27245,1824.4606,178.46838,1785.7295,426.88123,116.32537,963.37213,963.3434,8.75,0.0,0.0,93.3,194.5799,165.0395119,356.28946,291.73293174242485,309.655285571268,256.34807417676996,228.37878673357127,-61.768174176769946
2020-11-05 18:00:00,32.55591,77.81898,5273.48,200.84412,1894.27245,2199.0146,274.57266,793.71063,189.73767,143.85265,3301.9229,3301.8835,12.0,1.54,64.06,151.3,76.35007,65.98145019999997,70.66685,74.62458238297747,79.39064159688022,70.63948863787036,67.94353090044457,5.710581362129645
2020-11-08 19:00:00,26.01549,56.10248,4048.447,171.12848,1821.4515,1982.0757,68.69312,738.76495,176.60283,187.95082,4952.257,4952.257,12.0,1.14,219.54,165.7,2.37061,2.3256200999999996,2.2307167,5.3463007251933785,8.808286097591044,2.221483410940357,3.480970868230975,0.14912658905964316
2020-11-05 22:00:00,37.85672,73.85406,4279.28,187.27634,1894.27245,1808.975,112.71138,731.75665,174.92749,144.83356,3459.6672,3459.6672,12.0,1.05,332.83,151.7,22.23614,31.682964700000028,38.140263,40.31980506904157,41.23230025108369,32.02990032445166,33.7215049979196,-9.793760324451661
2020-11-06 11:00:00,37.89194,59.36298,4058.5713,172.89275,1894.27245,2137.4316,231.35182,733.3591,175.31053,159.54716,4196.1196,4196.1167,12.0,1.23,315.43,157.05,16.89012,17.94038719999999,22.02794,24.90135769196758,21.402505226712893,17.573416724656074,17.687164128472784,-0.6832967246560742
2020-11-27 11:00:00,59.98919,15.08467,810.7155,156.11563,2045.4065,3518.6553,197.29617,582.7726,139.31262,151.8705,6821.376,6821.3706,8.75,37.36,108.05,148.25,25.60486,21.655417999999994,20.9118,21.814449386741764,26.669683826260112,18.96741653718197,21.898982338057262,6.63744346281803
2020-12-12 17:00:00,43.99428,69.82876,11143.514,225.57863,3189.2356,3480.0999,307.62784,643.59454,153.8522,176.56377,8725.232,8725.22,8.75,67.28,105.4,126.7,83.81736,86.57367559999994,82.42307,81.16076870666326,79.23114729072842,88.20432534853032,87.83901002291539,-4.386965348530325
2020-12-17 14:00:00,39.85259,56.28362,12882.857,212.98006,2486.1907,4302.3584,239.81343,647.506,154.78723,205.5645,10352.16,10352.149,8.75,64.32,110.36,126.35,68.7564,59.8162689,59.90116,60.077978944135204,62.719462686916785,61.56400725708999,60.922813898115116,7.192392742910009
2020-11-29 00:00:00,50.3924,50.20542,8017.1484,187.1623,2073.5571,3398.2173,200.01155,565.9375,135.28818,187.78023,7189.655,7189.649,8.75,57.66,103.76,150.05,38.26501,41.410820700000016,37.630226,38.25178997503589,41.703723360678744,41.10394082856179,41.170999186621664,-2.838930828561793
2020-11-27 11:00:00,42.72363,0.31182,73.67094,141.34277,730.3486,3298.631,70.44809,582.7726,139.31262,167.43707,6819.5024,6819.498,8.75,37.36,108.05,148.25,8.22295,23.247443500000003,26.33731,26.698544006055737,24.82107906202566,23.43161026165342,30.065995958909273,-15.20866026165342
2020-12-14 01:00:00,45.15222,68.94319,13012.447,226.72263,2475.5989,3544.1611,238.79175,651.98114,155.85704,177.07555,9532.443,9532.443,8.75,63.62,107.28,121.9,57.56919,55.11448659999999,53.967743,55.49163444091168,57.24172114182848,54.55395711339943,54.03361633799566,3.0152328866005718
2020-11-08 21:00:00,40.16186,40.40381,4408.8696,164.30145,4358.276,2372.672,168.3074,799.97504,191.23518,171.2754,4957.2617,4957.2607,12.0,1.14,219.54,166.75,1.97721,9.430710800000004,9.597488,9.866155392983739,12.729588585310808,10.272175994761884,9.78171143447567,-8.294965994761885
2020-10-30 18:00:00,3.54971,75.82313,1550.148,16.44612,1894.27245,1814.2908,57.47566,798.1394,190.79637,129.29608,959.4222,959.4222,8.75,0.0,0.0,93.05,176.64462,212.5366888000001,257.26263,218.5724997913225,241.7719068010298,200.34539060125917,213.43806521444452,-23.700770601259165
2020-12-13 23:00:00,61.30815,24.84602,2894.2837,182.99837,914.5486,3340.7249,88.21569,653.5221,156.2254,129.94936,9423.834,9423.834,8.75,64.64,105.17,122.6,20.6581,19.246861300000013,20.634542,22.05866116115117,21.63432739805781,19.73587767489296,19.24097712174832,0.9222223251070396
2020-11-08 08:00:00,45.00159,39.53837,4799.6655,163.46837,4079.416,2405.8977,155.3909,801.99164,191.71727,164.32376,4861.378,4861.3745,12.0,1.23,267.79,163.4,15.40177,11.3281073,14.228878,14.234471364281871,14.569836666330325,12.00868935702983,12.00848491973083,3.3930806429701708
2020-12-12 23:00:00,44.8241,68.90294,10847.886,227.50592,3173.7834,3484.1382,303.7157,655.995,156.81656,175.11372,9012.335,9012.325,8.75,69.41,100.61,120.85,68.4893,73.99157970000005,72.041435,66.66439567071232,73.37510418139577,72.90802385322147,74.06950530602472,-4.418723853221465
2020-11-05 21:00:00,33.54679,76.81265,4657.9263,190.32474,1894.27245,1934.4258,214.9986,2024.9039,484.05618,144.10854,3414.6196,3414.607,12.0,1.58,19.15,151.7,24.05624,47.080342099999996,42.81247,44.76702153002844,44.06683497465157,48.40682983833455,46.1974707013082,-24.350589838334553
2020-12-18 12:00:00,44.03791,1.7408,15818.887,150.74562,1717.6798,4110.422,165.68427,615.7224,147.18933,194.77452,10594.768,10594.759,8.75,65.34,106.82,122.75,26.77714,36.68001470000004,40.78813,43.03349427153569,44.36827569097101,35.97894733885039,36.83303085162247,-9.20180733885039
2020-11-08 16:00:00,29.90482,40.42394,3799.3906,164.92107,2734.2075,2230.0989,105.58932,803.2073,192.00786,181.68155,4936.2,4936.2,12.0,1.14,219.54,162.55,0.02443,12.231412099999998,10.936531,11.974317394744848,13.77416880673929,13.85904232304234,17.408057726454288,-13.83461232304234
