time,weight_on_bit,top_drive_rpm,flow_in,hookload,total_depth,block_position,mwd_inclination,mwd_azimuth,rop_depth_hour,actual,predicted,residual,absolute_error
2020-12-29 09:03:00,179.90729,0.29169,52.98544,38.21323,10987.0,0.59334,68.6,103.44,0.0,0.0,115.15610387476181,-115.15610387476181,115.15610387476181
2020-12-29 09:03:00,180.14664,24.82589,52.98544,37.78675,10987.0,0.59338,68.6,103.44,0.0,594.05676,393.2458955797306,200.81086442026947,200.81086442026947
2020-12-29 09:03:00,176.84323,0.33194,52.98544,41.32655,10987.0,5.14656,68.6,103.44,0.0,0.0,27.836780037878043,-27.836780037878043,27.836780037878043
2020-12-29 09:03:00,177.42145,0.19106,52.98544,40.55888,10987.0,5.14655,68.6,103.44,0.0,0.0,22.190049763318484,-22.190049763318484,22.190049763318484
2020-12-29 09:03:00,181.14944,0.25144,72.625,37.23233,10987.0,0.59337,68.6,103.44,0.0,0.0,110.75583081926857,-110.75583081926857,110.75583081926857
2020-12-29 09:04:00,177.40814,0.39232,52.98544,40.81477,10987.0,5.14656,68.6,103.44,0.0,0.0,29.029866104654047,-29.029866104654047,29.029866104654047
2020-12-29 09:04:00,177.76361,0.23131,0.0,40.08975,10987.0,5.14656,68.6,103.44,0.0,0.0,23.013039915351328,-23.013039915351328,23.013039915351328
2020-12-29 09:04:00,177.08713,0.31182,0.0,41.15595,10987.0,5.14654,68.6,103.44,0.0,0.0,25.389341830329613,-25.389341830329613,25.389341830329613
2020-12-29 09:04:00,178.58566,0.43257,0.0,42.05156,10987.0,68.77348,68.6,103.44,0.0,0.0,12.263247655940631,-12.263247655940631,12.263247655940631
2020-12-29 09:04:00,177.14703,0.27156,0.0,43.20306,10987.0,103.42895,68.6,103.44,0.0,0.0,11.037314831425874,-11.037314831425874,11.037314831425874
2020-12-29 09:04:00,178.6685,0.23131,0.0,34.88668,10987.0,11.20263,68.6,103.44,0.0,0.0,13.87249472580038,-13.87249472580038,13.87249472580038
2020-12-29 09:05:00,178.12395,0.37219,0.0,40.17505,10987.0,105.00841,68.6,103.44,0.0,0.0,12.115979406034057,-12.115979406034057,12.115979406034057
2020-12-29 09:05:00,87.74076,0.53321,0.0,158.65155,10987.0,94.92844,68.6,103.44,0.0,0.0,43.66294734120697,-43.66294734120697,43.66294734120697
2020-12-29 09:05:00,65.00016,0.43257,0.0,159.07803,10987.0,41.52545,68.6,103.44,0.0,0.0,13.046643475866176,-13.046643475866176,13.046643475866176
2020-12-29 09:05:00,94.58093,0.4527,0.0,37.9147,10987.0,4.2072,68.6,103.44,0.0,0.0,43.25869822992513,-43.25869822992513,43.25869822992513
2020-12-29 09:05:00,177.2229,0.43257,0.0,40.81477,10987.0,105.00839,68.6,103.44,0.0,0.0,13.078183015918285,-13.078183015918285,13.078183015918285
2020-12-29 09:05:00,178.02916,0.41245,0.0,39.87651,10987.0,105.00839,68.6,103.44,0.0,0.0,12.909427940131081,-12.909427940131081,12.909427940131081
2020-12-29 09:06:00,85.65766,0.21118,0.0,166.07233,10987.0,86.21072,68.6,103.44,0.0,0.0,11.247527825009456,-11.247527825009456,11.247527825009456
2020-12-29 09:06:00,172.42331,0.29169,0.0,40.98536,10987.0,19.24782,68.6,103.44,0.0,0.0,14.306942401684637,-14.306942401684637,14.306942401684637
2020-12-29 09:06:00,177.47131,0.33194,0.0,39.87651,10987.0,80.79398,68.6,103.44,0.0,0.0,18.895621563712666,-18.895621563712666,18.895621563712666
2020-12-29 09:06:00,175.98834,0.33194,0.0,41.88097,10987.0,103.95917,68.6,103.44,0.0,0.0,13.555339487175388,-13.555339487175388,13.555339487175388
2020-12-29 09:06:00,177.45433,0.27156,0.0,40.90007,10987.0,103.07725,68.6,103.44,0.0,0.0,12.119158450394252,-12.119158450394252,12.119158450394252
2020-12-29 09:06:00,177.62247,0.33194,0.0,40.0471,10987.0,103.07725,68.6,103.44,0.0,0.0,15.402543619391281,-15.402543619391281,15.402543619391281
2020-12-29 09:07:00,63.57401,0.37219,0.0,162.53253,10987.0,22.73193,68.6,103.44,0.0,0.0,17.916475943797877,-17.916475943797877,17.916475943797877
2020-12-29 09:07:00,143.02863,0.55333,0.0,34.84403,10987.0,5.73547,68.6,103.44,0.0,0.0,66.19392836981979,-66.19392836981979,66.19392836981979
2020-12-29 09:07:00,175.64513,0.47283,0.0,44.22662,10987.0,41.80315,68.6,103.44,0.0,0.0,14.225151451045576,-14.225151451045576,14.225151451045576
2020-12-29 09:07:00,176.88,0.35207,0.0,44.01338,10987.0,103.38552,68.6,103.44,0.0,0.0,13.189145047234206,-13.189145047234206,13.189145047234206
2020-12-29 09:07:00,176.92351,0.37219,0.0,38.85296,10987.0,104.05616,68.6,103.44,0.0,0.0,20.61966837263708,-20.61966837263708,20.61966837263708
2020-12-29 09:07:00,177.87398,0.33194,0.0,40.2177,10987.0,103.95171,68.6,103.44,0.0,0.0,13.97218410548021,-13.97218410548021,13.97218410548021
2020-12-29 09:08:00,155.36945,0.29169,0.0,39.0662,10987.0,6.08658,68.6,103.44,0.0,0.0,24.141188266750305,-24.141188266750305,24.141188266750305
2020-12-29 09:08:00,60.85476,0.53321,0.0,145.89977,10987.0,9.25207,68.6,103.44,0.0,0.0,34.36591412858593,-34.36591412858593,34.36591412858593
2020-12-29 09:08:00,177.8788,0.51308,0.0,40.55888,10987.0,103.9517,68.6,103.44,0.0,0.0,28.32503654463153,-28.32503654463153,28.32503654463153
2020-12-29 09:08:00,175.499,0.43257,0.0,163.85463,10987.0,105.22225,68.6,103.44,0.0,0.0,12.084984085793394,-12.084984085793394,12.084984085793394
2020-12-29 09:08:00,177.32365,0.59359,0.0,40.64418,10987.0,54.22152,68.6,103.44,0.0,0.0,296.72324447253436,-296.72324447253436,296.72324447253436
2020-12-29 09:08:00,68.36538,0.13068,0.0,134.21417,10987.0,74.78506,68.6,103.44,0.0,0.0,10.068766543842457,-10.068766543842457,10.068766543842457
2020-12-29 09:09:00,175.91153,0.59359,0.0,41.11331,10987.0,104.95716,68.6,103.44,0.0,0.0,303.8062144995631,-303.8062144995631,303.8062144995631
2020-12-29 09:09:00,177.22653,0.39232,0.0,41.41184,10987.0,103.8717,68.6,103.44,0.0,0.0,14.66758177637871,-14.66758177637871,14.66758177637871
2020-12-29 09:09:00,177.58897,0.25144,0.0,40.68682,10987.0,103.8717,68.6,103.44,0.0,0.0,10.570335783207156,-10.570335783207156,10.570335783207156
2020-12-29 09:09:00,177.58554,0.1508,0.0,51.09297,10987.0,104.74665,68.6,103.44,0.0,0.0,4.479519175078622,-4.479519175078622,4.479519175078622
2020-12-29 09:09:00,58.99103,0.31182,0.0,156.51915,10987.0,17.84758,68.6,103.44,0.0,0.0,12.586527367466942,-12.586527367466942,12.586527367466942
2020-12-29 09:09:00,67.91139,0.35207,0.0,151.6999,10987.0,79.65462,68.6,103.44,0.0,0.0,12.982662894262148,-12.982662894262148,12.982662894262148
2020-12-29 09:10:00,144.98088,0.23131,0.0,42.60599,10987.0,5.03164,68.6,103.44,0.0,0.0,22.801902174026964,-22.801902174026964,22.801902174026964
2020-12-29 09:10:00,176.48772,0.37219,0.0,39.66327,10987.0,51.07172,68.6,103.44,0.0,0.0,10.603834304933798,-10.603834304933798,10.603834304933798
2020-12-29 09:10:00,176.23723,0.53321,0.0,45.29282,10987.0,103.73888,68.6,103.44,0.0,0.0,45.14388397504217,-45.14388397504217,45.14388397504217
2020-12-29 09:10:00,176.84789,0.25144,0.0,41.11331,10987.0,102.99422,68.6,103.44,0.0,0.0,11.794764662564148,-11.794764662564148,11.794764662564148
2020-12-29 09:10:00,177.9733,0.27156,0.0,40.17505,10987.0,102.99422,68.6,103.44,0.0,0.0,12.330072434144995,-12.330072434144995,12.330072434144995
2020-12-29 09:10:00,151.56339,0.43257,0.0,149.14102,10987.0,104.3753,68.6,103.44,0.0,0.0,10.282116044821578,-10.282116044821578,10.282116044821578
2020-12-29 09:11:00,62.46096,0.43257,0.0,158.95009,10987.0,70.79787,68.6,103.44,0.0,0.0,14.060074170361759,-14.060074170361759,14.060074170361759
2020-12-29 09:11:00,56.74155,0.23131,0.0,147.43509,10987.0,11.72008,68.6,103.44,0.0,0.0,6.645736656174222,-6.645736656174222,6.645736656174222
2020-12-29 09:11:00,152.15413,0.57346,0.0,38.81031,10987.0,7.73835,68.6,103.44,0.0,0.0,102.24288835142056,-102.24288835142056,102.24288835142056
2020-12-29 09:11:00,177.10422,0.59359,0.0,40.68682,10987.0,66.32991,68.6,103.44,0.0,0.0,297.54061932127865,-297.54061932127865,297.54061932127865
2020-12-29 09:11:00,175.7332,0.55333,0.0,39.74857,10987.0,103.9556,68.6,103.44,0.0,0.0,75.31097805388026,-75.31097805388026,75.31097805388026
2020-12-29 09:11:00,177.11896,0.25144,0.0,41.11331,10987.0,103.74901,68.6,103.44,0.0,0.0,10.91885167814985,-10.91885167814985,10.91885167814985
2020-12-29 09:12:00,173.45695,0.29169,0.0,38.8956,10987.0,36.49359,68.6,103.44,0.0,0.0,6.981320699771004,-6.981320699771004,6.981320699771004
2020-12-29 09:12:00,117.12115,0.41245,0.0,55.69897,10987.0,4.48458,68.6,103.44,0.0,0.0,36.80211927536243,-36.80211927536243,36.80211927536243
2020-12-29 09:12:00,54.33935,0.37219,0.0,157.67064,10987.0,33.66788,68.6,103.44,0.0,0.0,7.069170949327145,-7.069170949327145,7.069170949327145
2020-12-29 09:12:00,177.8574,0.23131,0.0,46.78551,10987.0,103.76832,68.6,103.44,0.0,0.0,7.903272531307721,-7.903272531307721,7.903272531307721
2020-12-29 09:12:00,70.18059,0.27156,0.0,168.41797,10987.0,87.80506,68.6,103.44,0.0,0.0,9.572399213909875,-9.572399213909875,9.572399213909875
2020-12-29 09:12:00,177.8088,0.51308,0.0,40.72947,10987.0,103.749,68.6,103.44,0.0,0.0,28.879483074128302,-28.879483074128302,28.879483074128302
2020-12-29 09:13:00,177.08661,0.31182,0.0,37.40292,10987.0,97.17897,68.6,103.44,0.0,0.0,24.336261499096736,-24.336261499096736,24.336261499096736
2020-12-29 09:13:00,176.49747,0.37219,0.0,41.32655,10987.0,104.43367,68.6,103.44,0.0,0.0,11.699134787729236,-11.699134787729236,11.699134787729236
2020-12-29 09:13:00,177.4977,0.35207,0.0,40.47358,10987.0,104.43343,68.6,103.44,0.0,0.0,11.003737116830735,-11.003737116830735,11.003737116830735
2020-12-29 09:13:00,177.60611,0.35207,0.0,40.38829,10987.0,104.43344,68.6,103.44,0.0,0.0,11.003737116830735,-11.003737116830735,11.003737116830735
2020-12-29 09:13:00,76.19921,0.23131,0.0,155.70883,10987.0,86.86371,68.6,103.44,0.0,0.0,9.637049409918745,-9.637049409918745,9.637049409918745
2020-12-29 09:13:00,55.15886,0.31182,0.0,163.34285,10987.0,16.11956,68.6,103.44,0.0,0.0,18.759652049599936,-18.759652049599936,18.759652049599936
2020-12-29 09:14:00,146.84654,0.41245,0.0,38.68236,10987.0,6.0994,68.6,103.44,0.0,0.0,27.529983091276563,-27.529983091276563,27.529983091276563
2020-12-29 09:14:00,176.41624,0.31182,0.0,38.76766,10987.0,55.00188,68.6,103.44,0.0,0.0,5.5650739167567735,-5.5650739167567735,5.5650739167567735
2020-12-29 09:14:00,175.70172,0.39232,0.0,43.28836,10987.0,106.0238,68.6,103.44,0.0,0.0,11.699134787729236,-11.699134787729236,11.699134787729236
2020-12-29 09:14:00,175.82202,0.39232,0.0,37.31762,10987.0,104.05042,68.6,103.44,0.0,0.0,26.787667657972406,-26.787667657972406,26.787667657972406
2020-12-29 09:14:00,177.22337,0.29169,0.0,52.6283,10987.0,105.12624,68.6,103.44,0.0,0.0,6.639298784519497,-6.639298784519497,6.639298784519497
2020-12-29 09:14:00,177.17668,0.35207,0.0,40.98536,10987.0,104.03986,68.6,103.44,0.0,0.0,13.761270121729467,-13.761270121729467,13.761270121729467
2020-12-29 09:15:00,145.8876,0.21118,0.0,39.70592,10987.0,7.07121,68.6,103.44,0.0,0.0,21.616101491601967,-21.616101491601967,21.616101491601967
2020-12-29 09:15:00,175.78113,0.17093,0.0,36.46466,10987.0,46.69136,68.6,103.44,0.0,0.0,0.6093485106732714,-0.6093485106732714,0.6093485106732714
2020-12-29 09:15:00,176.46442,0.37219,0.0,37.57351,10987.0,103.23034,68.6,103.44,0.0,0.0,27.34211418746918,-27.34211418746918,27.34211418746918
2020-12-29 09:15:00,176.69426,0.39232,0.0,40.90007,10987.0,103.81505,68.6,103.44,0.0,0.0,15.427958940429562,-15.427958940429562,15.427958940429562
2020-12-29 09:15:00,52.59114,0.43257,0.0,159.33392,10987.0,17.53497,68.6,103.44,0.0,0.0,21.173453106471698,-21.173453106471698,21.173453106471698
2020-12-29 09:16:00,177.17493,0.35207,0.0,41.1986,10987.0,103.81503,68.6,103.44,0.0,0.0,14.10978601667216,-14.10978601667216,14.10978601667216
2020-12-29 09:16:00,116.83626,0.33194,0.0,156.6471,10987.0,102.48827,68.6,103.44,0.0,0.0,7.89474676521445,-7.89474676521445,7.89474676521445
2020-12-29 09:16:00,176.94353,0.43257,0.0,40.47358,10987.0,88.2599,68.6,103.44,0.0,0.0,16.920968043247285,-16.920968043247285,16.920968043247285
2020-12-29 09:17:00,177.2463,0.35207,0.0,40.81477,10987.0,103.18017,68.6,103.44,0.0,0.0,14.31571665122624,-14.31571665122624,14.31571665122624
2020-12-29 09:17:00,175.81197,0.47283,0.0,42.60599,10987.0,103.72916,68.6,103.44,0.0,0.0,19.443639713533912,-19.443639713533912,19.443639713533912
2020-12-29 09:17:00,141.4214,0.51308,0.0,168.63121,10987.0,104.68757,68.6,103.44,0.0,0.0,21.596597607065632,-21.596597607065632,21.596597607065632
2020-12-29 09:17:00,53.01846,0.43257,0.0,173.70634,10987.0,50.94718,68.6,103.44,0.0,0.0,8.325227476957025,-8.325227476957025,8.325227476957025
2020-12-29 09:17:00,67.57592,0.37219,0.0,32.58368,10987.0,4.42855,68.6,103.44,0.0,0.0,27.03988828346337,-27.03988828346337,27.03988828346337
2020-12-29 09:17:00,177.13669,0.29169,0.0,41.15595,10987.0,103.18017,68.6,103.44,0.0,0.0,11.66234780912373,-11.66234780912373,11.66234780912373
2020-12-29 09:18:00,177.22849,0.35207,0.0,46.27373,10987.0,103.85188,68.6,103.44,0.0,0.0,11.621766117197467,-11.621766117197467,11.621766117197467
2020-12-29 09:18:00,168.73593,0.41245,0.0,36.63525,10987.0,18.5781,68.6,103.44,0.0,0.0,14.897737133999044,-14.897737133999044,14.897737133999044
2020-12-29 09:18:00,176.86128,0.31182,0.0,39.57797,10987.0,82.99537,68.6,103.44,0.0,0.0,11.652695517541815,-11.652695517541815,11.652695517541815
2020-12-29 09:18:00,175.6824,0.37219,0.0,43.37366,10987.0,104.49022,68.6,103.44,0.0,0.0,11.134383454654198,-11.134383454654198,11.134383454654198
2020-12-29 09:18:00,177.2097,0.41245,0.0,40.72947,10987.0,103.28559,68.6,103.44,0.0,0.0,16.221407474526586,-16.221407474526586,16.221407474526586
2020-12-29 09:18:00,177.44096,0.35207,0.0,40.81477,10987.0,103.28558,68.6,103.44,0.0,0.0,14.31571665122624,-14.31571665122624,14.31571665122624
2020-12-29 09:19:00,176.9785,0.43257,0.0,41.2839,10987.0,103.67161,68.6,103.44,0.0,0.0,16.395145899510453,-16.395145899510453,16.395145899510453
2020-12-29 09:19:00,57.33004,0.31182,0.0,171.57393,10987.0,76.18409,68.6,103.44,0.0,0.0,1.586253067619964,-1.586253067619964,1.586253067619964
2020-12-29 09:19:00,175.96751,0.33194,0.0,42.94717,10987.0,105.95895,68.6,103.44,0.0,0.0,10.586892498525913,-10.586892498525913,10.586892498525913
2020-12-29 09:19:00,176.52573,0.41245,0.0,38.72501,10987.0,67.45592,68.6,103.44,0.0,0.0,10.593708510019496,-10.593708510019496,10.593708510019496
2020-12-29 09:19:00,152.21407,0.39232,0.0,36.72055,10987.0,8.35014,68.6,103.44,0.0,0.0,24.235623585630037,-24.235623585630037,24.235623585630037
2020-12-29 09:19:00,46.98374,0.43257,0.0,161.72221,10987.0,11.9169,68.6,103.44,0.0,0.0,33.41945643604731,-33.41945643604731,33.41945643604731
2020-12-29 09:20:00,82.26569,0.29169,0.0,53.60921,10987.0,4.02317,68.6,103.44,0.0,0.0,46.21865515176023,-46.21865515176023,46.21865515176023
2020-12-29 09:20:00,177.01132,0.29169,0.0,39.87651,10987.0,97.07769,68.6,103.44,0.0,0.0,12.633020235807862,-12.633020235807862,12.633020235807862
2020-12-29 09:20:00,48.10393,0.19106,0.0,175.32697,10987.0,45.93926,68.6,103.44,0.0,0.0,9.997447503644935,-9.997447503644935,9.997447503644935
2020-12-29 09:20:00,177.22333,0.47283,0.0,40.77212,10987.0,103.6716,68.6,103.44,0.0,0.0,19.64957034808799,-19.64957034808799,19.64957034808799
2020-12-29 09:20:00,170.22437,0.23131,0.0,39.27944,10987.0,32.38686,68.6,103.44,0.0,0.0,5.808175892262398,-5.808175892262398,5.808175892262398
2020-12-29 09:20:00,99.50632,0.35207,0.0,163.12961,10987.0,101.62775,68.6,103.44,0.0,0.0,15.500586036708455,-15.500586036708455,15.500586036708455
2020-12-29 09:21:00,125.3229,0.27156,0.0,43.07512,10987.0,4.89642,68.6,103.44,0.0,0.0,24.358721790713844,-24.358721790713844,24.358721790713844
2020-12-29 09:21:00,42.8266,0.35207,0.0,176.69171,10987.0,28.84612,68.6,103.44,0.0,0.0,38.59962872315259,-38.59962872315259,38.59962872315259
2020-12-29 09:21:00,67.57774,0.31182,0.0,180.4874,10987.0,86.33792,68.6,103.44,0.0,0.0,-1.227375989014945,1.227375989014945,1.227375989014945
2020-12-29 09:21:00,177.10532,0.41245,0.0,40.90007,10987.0,104.44325,68.6,103.44,0.0,0.0,12.698513956380339,-12.698513956380339,12.698513956380339
2020-12-29 09:21:00,176.47644,0.31182,0.0,37.95734,10987.0,104.44327,68.6,103.44,0.0,0.0,15.221591709610266,-15.221591709610266,15.221591709610266
2020-12-29 09:21:00,177.142,0.13068,0.0,40.94271,10987.0,104.44325,68.6,103.44,0.0,0.0,5.960318576813734,-5.960318576813734,5.960318576813734
2020-12-29 09:22:00,175.24626,0.39232,0.0,42.90453,10987.0,51.08673,68.6,103.44,0.0,0.0,10.267609706628036,-10.267609706628036,10.267609706628036
2020-12-29 09:22:00,176.20724,0.33194,0.0,45.25017,10987.0,104.18452,68.6,103.44,0.0,0.0,8.09887259905122,-8.09887259905122,8.09887259905122
2020-12-29 09:22:00,177.46204,0.37219,0.0,40.34564,10987.0,103.45812,68.6,103.44,0.0,0.0,15.638872924180305,-15.638872924180305,15.638872924180305
2020-12-29 09:22:00,175.79199,0.39232,0.0,181.98009,10987.0,104.33825,68.6,103.44,0.0,0.0,-6.096999410024637,6.096999410024637,6.096999410024637
2020-12-29 09:22:00,51.52399,0.39232,0.0,169.95331,10987.0,65.32811,68.6,103.44,0.0,0.0,11.88631491693991,-11.88631491693991,11.88631491693991
2020-12-29 09:22:00,176.60138,0.39232,0.0,40.81477,10987.0,103.45813,68.6,103.44,0.0,0.0,15.427958940429562,-15.427958940429562,15.427958940429562
2020-12-29 09:23:00,41.24495,0.37219,0.0,190.55235,10987.0,6.90734,68.6,103.44,0.0,0.0,17.58784349014104,-17.58784349014104,17.58784349014104
2020-12-29 09:23:00,162.26619,0.29169,0.0,38.72501,10987.0,14.3467,68.6,103.44,0.0,0.0,15.187838135349466,-15.187838135349466,15.187838135349466
2020-12-29 09:23:00,176.73691,0.35207,0.0,44.35457,10987.0,79.31345,68.6,103.44,0.0,0.0,11.542817661081926,-11.542817661081926,11.542817661081926
2020-12-29 09:23:00,175.45126,0.43257,0.0,43.71484,10987.0,104.89475,68.6,103.44,0.0,0.0,11.966227799017588,-11.966227799017588,11.966227799017588
2020-12-29 09:23:00,177.51819,0.21118,0.0,40.26034,10987.0,103.9263,68.6,103.44,0.0,0.0,9.139679549213952,-9.139679549213952,9.139679549213952
2020-12-29 09:23:00,177.22433,0.43257,0.0,40.08975,10987.0,103.9263,68.6,103.44,0.0,0.0,16.257543988318503,-16.257543988318503,16.257543988318503
2020-12-29 09:24:00,71.05912,0.31182,0.0,167.73561,10987.0,88.94607,68.6,103.44,0.0,0.0,14.294605181773477,-14.294605181773477,14.294605181773477
2020-12-29 09:24:00,38.80322,0.41245,0.0,154.0882,10987.0,38.6867,68.6,103.44,0.0,0.0,39.90720521872868,-39.90720521872868,39.90720521872868
2020-12-29 09:24:00,37.35631,0.29169,0.0,35.48375,10987.0,4.86107,68.6,103.44,0.0,0.0,15.940350592378081,-15.940350592378081,15.940350592378081
2020-12-29 09:24:00,166.44794,0.51308,0.0,38.38383,10987.0,21.53864,68.6,103.44,0.0,0.0,20.021681706978143,-20.021681706978143,20.021681706978143
2020-12-29 09:24:00,176.63577,0.39232,0.0,41.36919,10987.0,88.60129,68.6,103.44,0.0,0.0,15.331005831307493,-15.331005831307493,15.331005831307493
2020-12-29 09:24:00,175.2855,0.41245,0.0,43.03247,10987.0,104.50137,68.6,103.44,0.0,0.0,12.49258332182626,-12.49258332182626,12.49258332182626
2020-12-29 09:25:00,177.27904,0.39232,0.0,40.26034,10987.0,103.75986,68.6,103.44,0.0,0.0,15.638872924180305,-15.638872924180305,15.638872924180305
2020-12-29 09:25:00,177.48401,0.31182,0.0,40.85742,10987.0,103.75987,68.6,103.44,0.0,0.0,11.86827844367781,-11.86827844367781,11.86827844367781
2020-12-29 09:25:00,75.9137,0.4527,0.0,183.72865,10987.0,91.15166,68.6,103.44,0.0,0.0,-2.0780847420910504,2.0780847420910504,2.0780847420910504
2020-12-29 09:25:00,39.29962,0.31182,0.0,173.91959,10987.0,31.2149,68.6,103.44,0.0,0.0,49.83049141708693,-49.83049141708693,49.83049141708693
2020-12-29 09:25:00,123.83446,0.33194,0.0,35.09992,10987.0,4.44755,68.6,103.44,0.0,0.0,30.83288232756081,-30.83288232756081,30.83288232756081
2020-12-29 09:25:00,174.1554,0.29169,0.0,48.15025,10987.0,42.39279,68.6,103.44,0.0,0.0,6.390106995183487,-6.390106995183487,6.390106995183487
2020-12-29 09:26:00,35.65733,0.39232,0.0,193.32448,10987.0,29.85219,68.6,103.44,0.0,0.0,27.475181953116362,-27.475181953116362,27.475181953116362
2020-12-29 09:26:00,49.08817,0.29169,0.0,191.06413,10987.0,85.74761,68.6,103.44,0.0,0.0,-10.92344896319969,10.92344896319969,10.92344896319969
2020-12-29 09:26:00,177.3235,0.41245,0.0,45.7193,10987.0,104.64397,68.6,103.44,0.0,0.0,10.004563422351566,-10.004563422351566,10.004563422351566
2020-12-29 09:26:00,177.19594,0.49295,0.0,39.79121,10987.0,99.1772,68.6,103.44,0.0,0.0,21.231440096493998,-21.231440096493998,21.231440096493998
2020-12-29 09:26:00,176.99376,0.23131,0.0,41.11331,10987.0,104.41374,68.6,103.44,0.0,0.0,6.447084130540816,-6.447084130540816,6.447084130540816
2020-12-29 09:26:00,176.2502,0.51308,0.0,40.00446,10987.0,104.53706,68.6,103.44,0.0,0.0,25.567503539732797,-25.567503539732797,25.567503539732797
2020-12-29 09:27:00,127.08123,0.33194,0.0,37.8294,10987.0,4.94568,68.6,103.44,0.0,0.0,25.56641900001796,-25.56641900001796,25.56641900001796
2020-12-29 09:27:00,174.44566,0.41245,0.0,32.02925,10987.0,46.62003,68.6,103.44,0.0,0.0,6.494322997486961,-6.494322997486961,6.494322997486961
2020-12-29 09:27:00,176.3395,0.55333,0.0,43.33101,10987.0,103.46144,68.6,103.44,0.0,0.0,74.88382863199718,-74.88382863199718,74.88382863199718
2020-12-29 09:27:00,176.90744,0.37219,0.0,39.27944,10987.0,103.90816,68.6,103.44,0.0,0.0,15.084426394683533,-15.084426394683533,15.084426394683533
2020-12-29 09:27:00,177.3239,0.39232,0.0,40.60153,10987.0,103.90816,68.6,103.44,0.0,0.0,14.87351241093279,-14.87351241093279,14.87351241093279
2020-12-29 09:27:00,126.21333,0.29169,0.0,196.69368,10987.0,105.36891,68.6,103.44,0.0,0.0,-22.740631463836962,22.740631463836962,22.740631463836962
2020-12-29 09:28:00,42.31389,0.43257,0.0,189.61409,10987.0,46.36663,68.6,103.44,0.0,0.0,17.312550679501783,-17.312550679501783,17.312550679501783
2020-12-29 09:28:00,105.24813,0.39232,0.0,28.83065,10987.0,3.94877,68.6,103.44,0.0,0.0,36.604169372962815,-36.604169372962815,36.604169372962815
2020-12-29 09:28:00,172.39067,0.4527,0.0,35.86758,10987.0,40.24799,68.6,103.44,0.0,0.0,8.908119391644277,-8.908119391644277,8.908119391644277
2020-12-29 09:28:00,177.15277,0.37219,0.0,42.4354,10987.0,98.36307,68.6,103.44,0.0,0.0,16.083566704771556,-16.083566704771556,16.083566704771556
2020-12-29 09:28:00,176.3297,0.25144,0.0,40.30299,10987.0,103.56235,68.6,103.44,0.0,0.0,11.335696296454671,-11.335696296454671,11.335696296454671
2020-12-29 09:28:00,177.27635,0.27156,0.0,40.77212,10987.0,103.56235,68.6,103.44,0.0,0.0,11.243245465979953,-11.243245465979953,11.243245465979953
2020-12-29 09:29:00,119.0531,0.49295,0.0,198.99669,10987.0,103.72492,68.6,103.44,0.0,0.0,-14.730447459356355,14.730447459356355,14.730447459356355
2020-12-29 09:29:00,32.8125,0.47283,0.0,46.65756,10987.0,4.44372,68.6,103.44,0.0,0.0,31.244171565648685,-31.244171565648685,31.244171565648685
2020-12-29 09:29:00,165.53755,0.03004,0.0,38.17059,10987.0,23.40377,68.6,103.44,0.0,0.0,6.677524219899169,-6.677524219899169,6.677524219899169
2020-12-29 09:29:00,177.0193,0.47283,0.0,41.66773,10987.0,88.51047,68.6,103.44,0.0,0.0,19.552617238965922,-19.552617238965922,19.552617238965922
2020-12-29 09:29:00,175.94926,0.69422,0.0,42.60599,10987.0,105.06711,68.6,103.44,0.0,0.0,303.8062144995631,-303.8062144995631,303.8062144995631
2020-12-29 09:29:00,38.79739,0.37219,0.0,187.18315,10987.0,58.19265,68.6,103.44,0.0,0.0,31.689813543128594,-31.689813543128594,31.689813543128594
2020-12-29 09:30:00,177.16573,0.47283,0.0,40.47358,10987.0,104.20215,68.6,103.44,0.0,0.0,16.337590813692486,-16.337590813692486,16.337590813692486
2020-12-29 09:30:00,177.29066,0.19106,0.0,40.60153,10987.0,104.20216,68.6,103.44,0.0,0.0,5.960318576813734,-5.960318576813734,5.960318576813734
2020-12-29 09:30:00,33.34896,0.33194,0.0,195.03041,10987.0,37.12944,68.6,103.44,0.0,0.0,26.369672428344074,-26.369672428344074,26.369672428344074
2020-12-29 09:30:00,71.0223,0.4527,0.0,37.27497,10987.0,3.85195,68.6,103.44,0.0,0.0,47.315655935748964,-47.315655935748964,47.315655935748964
2020-12-29 09:30:00,171.3582,0.53321,0.0,40.94271,10987.0,23.64735,68.6,103.44,0.0,0.0,38.32654800024761,-38.32654800024761,38.32654800024761
2020-12-29 09:30:00,68.55191,0.27156,0.0,196.77898,10987.0,94.19127,68.6,103.44,0.0,0.0,-19.18033490912353,19.18033490912353,19.18033490912353
2020-12-29 09:31:00,177.60033,0.37219,0.0,40.2177,10987.0,103.54679,68.6,103.44,0.0,0.0,15.638872924180305,-15.638872924180305,15.638872924180305
2020-12-29 09:31:00,177.76997,0.27156,0.0,39.96181,10987.0,103.54678,68.6,103.44,0.0,0.0,11.454159449730696,-11.454159449730696,11.454159449730696
2020-12-29 09:31:00,55.38101,0.37219,0.0,203.13354,10987.0,79.15633,68.6,103.44,0.0,0.0,-18.009252206843712,18.009252206843712,18.009252206843712
2020-12-29 09:31:00,34.15957,0.37219,0.0,195.1157,10987.0,18.34201,68.6,103.44,0.0,0.0,30.35892269940723,-30.35892269940723,30.35892269940723
